test_id,student_id,subject,total_marks,obtained_marks,time_taken,test_date
341,114,Maths,100,37,34,2026-03-30
342,114,Maths,100,73,84,2026-03-31
343,115,Maths,100,49,30,2026-04-04
344,115,Maths,100,60,57,2026-04-15
345,115,Maths,100,33,66,2026-04-22
346,116,Maths,100,80,31,2026-04-10
347,116,Maths,100,70,37,2026-03-31
348,116,Maths,100,30,75,2026-04-08
349,117,Maths,100,45,73,2026-04-13
350,117,Maths,100,70,53,2026-04-03
351,117,Maths,100,36,84,2026-04-23
352,118,Maths,100,41,41,2026-03-27
353,118,Maths,100,86,53,2026-03-25
354,118,Maths,100,68,68,2026-04-04
355,119,Maths,100,35,64,2026-04-22
356,119,Maths,100,67,65,2026-03-29
357,119,Maths,100,32,37,2026-04-22
358,120,Maths,100,87,89,2026-04-19
359,120,Maths,100,64,82,2026-04-11
360,120,Maths,100,44,54,2026-04-20
361,121,Maths,100,81,31,2026-03-26
362,121,Maths,100,48,53,2026-04-18
363,121,Maths,100,81,57,2026-03-27
364,122,Maths,100,49,43,2026-04-14
365,122,Maths,100,71,80,2026-04-17
366,122,Maths,100,38,33,2026-04-05
367,123,Maths,100,64,50,2026-04-10
368,123,Maths,100,74,56,2026-04-07
369,123,Maths,100,32,66,2026-04-23
370,124,Maths,100,37,46,2026-04-17
371,124,Maths,100,79,60,2026-03-30
372,124,Maths,100,45,68,2026-04-06
373,125,Maths,100,86,70,2026-04-17
374,125,Maths,100,70,83,2026-04-04
375,125,Maths,100,64,77,2026-04-09
376,126,Maths,100,79,82,2026-03-26
377,126,Maths,100,79,62,2026-03-26
378,126,Maths,100,34,40,2026-04-15
379,127,Maths,100,93,88,2026-04-17
380,127,Maths,100,47,82,2026-04-21
381,127,Maths,100,41,31,2026-04-15
382,128,Maths,100,84,61,2026-04-12
383,128,Maths,100,46,89,2026-04-11
384,128,Maths,100,80,58,2026-04-19
385,129,Maths,100,85,56,2026-03-27
386,129,Maths,100,32,64,2026-04-13
387,129,Maths,100,41,61,2026-03-27
388,130,Maths,100,64,41,2026-04-04
389,130,Maths,100,62,63,2026-04-10
390,130,Maths,100,86,69,2026-04-13
391,131,Maths,100,54,52,2026-04-12
392,131,Maths,100,42,44,2026-03-26
393,131,Maths,100,51,86,2026-04-03
394,132,Maths,100,87,68,2026-04-22
395,132,Maths,100,82,71,2026-04-22
396,132,Maths,100,66,77,2026-04-09
397,133,Maths,100,88,57,2026-04-13
398,133,Maths,100,37,69,2026-04-24
399,133,Maths,100,85,57,2026-04-10
400,134,Maths,100,49,89,2026-03-28
401,134,Maths,100,44,30,2026-04-11
402,134,Maths,100,79,57,2026-04-21
403,135,Maths,100,77,62,2026-04-07
404,135,Maths,100,79,89,2026-04-08
405,135,Maths,100,59,61,2026-04-11
406,136,Maths,100,71,82,2026-04-01
407,136,Maths,100,91,43,2026-04-13
408,136,Maths,100,81,46,2026-04-14
409,137,Maths,100,65,68,2026-03-29
410,137,Maths,100,79,63,2026-04-17
411,137,Maths,100,37,69,2026-04-15
412,138,Maths,100,75,33,2026-03-28
413,138,Maths,100,63,68,2026-04-24
414,138,Maths,100,37,61,2026-04-20
415,139,Maths,100,81,63,2026-04-21
416,139,Maths,100,74,44,2026-04-11
417,139,Maths,100,62,57,2026-03-30
418,140,Maths,100,52,37,2026-03-26
419,140,Maths,100,73,45,2026-03-27
420,140,Maths,100,88,75,2026-04-05
421,141,Maths,100,64,57,2026-04-21
422,141,Maths,100,49,45,2026-04-13
423,141,Maths,100,46,58,2026-03-28
424,142,Maths,100,30,34,2026-04-17
425,142,Maths,100,87,69,2026-04-12
426,142,Maths,100,89,74,2026-04-20
427,143,Maths,100,95,43,2026-04-23
428,143,Maths,100,52,47,2026-04-06
429,143,Maths,100,65,60,2026-04-09
430,144,Maths,100,40,43,2026-04-05
431,144,Maths,100,73,66,2026-04-12
432,144,Maths,100,61,73,2026-04-17
433,145,Maths,100,52,45,2026-04-14
434,145,Maths,100,74,90,2026-03-26
435,145,Maths,100,78,59,2026-04-03
436,146,Maths,100,53,44,2026-04-24
437,146,Maths,100,55,58,2026-04-23
438,146,Maths,100,38,73,2026-04-17
439,147,Maths,100,74,89,2026-03-27
440,147,Maths,100,84,47,2026-04-17
441,147,Maths,100,48,90,2026-04-15
442,148,Maths,100,40,83,2026-04-16
443,148,Maths,100,62,53,2026-04-07
444,148,Maths,100,47,40,2026-04-08
445,149,Maths,100,84,39,2026-04-06
446,149,Maths,100,31,68,2026-04-23
447,149,Maths,100,90,54,2026-04-16
448,150,Maths,100,53,39,2026-04-03
449,150,Maths,100,51,80,2026-04-23
450,150,Maths,100,67,56,2026-04-14
451,151,Maths,100,61,37,2026-03-25
452,151,Maths,100,58,34,2026-04-14
453,151,Maths,100,46,32,2026-03-28
454,152,Maths,100,68,47,2026-04-09
455,152,Maths,100,74,42,2026-04-24
456,152,Maths,100,49,54,2026-04-21
457,153,Maths,100,92,57,2026-04-18
458,153,Maths,100,45,88,2026-03-29
459,153,Maths,100,76,37,2026-04-11
460,154,Maths,100,59,72,2026-04-06
461,154,Maths,100,95,66,2026-04-22
462,154,Maths,100,42,55,2026-04-09
463,155,Maths,100,89,63,2026-04-14
464,155,Maths,100,52,39,2026-04-06
465,155,Maths,100,55,70,2026-04-16
466,156,Maths,100,89,31,2026-03-27
467,156,Maths,100,83,40,2026-04-20
468,156,Maths,100,68,43,2026-04-01
469,157,Maths,100,59,35,2026-04-21
470,157,Maths,100,80,89,2026-04-13
471,157,Maths,100,66,71,2026-04-16
472,158,Maths,100,91,54,2026-04-23
473,158,Maths,100,89,69,2026-03-26
474,158,Maths,100,69,66,2026-04-11
475,159,Maths,100,61,40,2026-04-09
476,159,Maths,100,36,37,2026-04-22
477,159,Maths,100,48,85,2026-03-29
478,160,Maths,100,76,59,2026-04-07
479,160,Maths,100,30,54,2026-04-22
480,160,Maths,100,80,40,2026-03-28
481,161,Maths,100,66,82,2026-04-17
482,161,Maths,100,70,34,2026-04-23
483,161,Maths,100,77,50,2026-03-29
484,162,Maths,100,47,63,2026-04-01
485,162,Maths,100,79,46,2026-04-20
486,162,Maths,100,93,30,2026-03-26
487,163,Maths,100,60,56,2026-04-05
488,163,Maths,100,46,74,2026-04-22
489,163,Maths,100,73,80,2026-04-10
490,164,Maths,100,82,83,2026-04-10
491,164,Maths,100,52,45,2026-04-06
492,164,Maths,100,37,58,2026-04-18
493,165,Maths,100,82,83,2026-04-09
494,165,Maths,100,82,85,2026-03-25
495,165,Maths,100,46,42,2026-04-04
496,166,Maths,100,42,68,2026-04-18
497,166,Maths,100,90,86,2026-04-10
498,166,Maths,100,90,52,2026-04-19
499,167,Maths,100,70,76,2026-03-31
500,167,Maths,100,60,34,2026-04-23
501,167,Maths,100,32,33,2026-04-24
502,168,Maths,100,58,85,2026-03-29
503,168,Maths,100,84,32,2026-04-05
504,168,Maths,100,41,40,2026-04-14
505,169,Maths,100,95,37,2026-03-30
506,169,Maths,100,45,65,2026-04-16
507,169,Maths,100,82,69,2026-03-26
508,170,Maths,100,46,45,2026-04-13
509,170,Maths,100,58,32,2026-04-07
510,170,Maths,100,49,67,2026-04-11
511,171,Maths,100,54,81,2026-03-26
512,171,Maths,100,39,87,2026-04-21
513,171,Maths,100,49,59,2026-04-16
514,172,Maths,100,36,64,2026-04-02
515,172,Maths,100,52,62,2026-04-24
516,172,Maths,100,58,54,2026-04-08
517,173,Maths,100,36,44,2026-03-28
518,173,Maths,100,93,78,2026-03-31
519,173,Maths,100,76,82,2026-04-23
520,174,Maths,100,49,31,2026-04-03
521,174,Maths,100,54,85,2026-04-20
522,174,Maths,100,48,36,2026-03-26
523,175,Maths,100,54,58,2026-04-08
524,175,Maths,100,55,90,2026-03-30
525,175,Maths,100,65,89,2026-03-31
526,176,Maths,100,54,39,2026-04-09
527,176,Maths,100,52,32,2026-04-06
528,176,Maths,100,77,87,2026-04-13
529,177,Maths,100,49,78,2026-04-03
530,177,Maths,100,67,65,2026-04-03
531,177,Maths,100,76,76,2026-04-04
532,178,Maths,100,65,82,2026-04-08
533,178,Maths,100,78,45,2026-04-23
534,178,Maths,100,90,77,2026-04-01
535,179,Maths,100,77,46,2026-04-05
536,179,Maths,100,80,60,2026-04-04
537,179,Maths,100,31,82,2026-04-13
538,180,Maths,100,60,72,2026-04-14
539,180,Maths,100,56,70,2026-04-11
540,180,Maths,100,81,87,2026-04-09
541,181,Maths,100,48,74,2026-04-23
542,181,Maths,100,46,77,2026-04-24
543,181,Maths,100,47,55,2026-04-06
544,182,Maths,100,42,42,2026-04-07
545,182,Maths,100,39,41,2026-03-30
546,182,Maths,100,91,35,2026-04-09
547,183,Maths,100,61,48,2026-04-08
548,183,Maths,100,93,36,2026-04-06
549,183,Maths,100,78,39,2026-04-15
550,184,Maths,100,84,69,2026-04-13
551,184,Maths,100,86,59,2026-04-18
552,184,Maths,100,56,66,2026-04-13
553,185,Maths,100,73,41,2026-04-20
554,185,Maths,100,58,65,2026-04-15
555,185,Maths,100,86,59,2026-04-02
556,186,Maths,100,83,39,2026-04-04
557,186,Maths,100,41,45,2026-04-16
558,186,Maths,100,73,60,2026-04-07
559,187,Maths,100,87,69,2026-03-25
560,187,Maths,100,34,34,2026-04-14
561,187,Maths,100,34,82,2026-04-18
562,188,Maths,100,74,55,2026-04-10
563,188,Maths,100,89,54,2026-03-25
564,188,Maths,100,41,71,2026-03-30
565,189,Maths,100,33,78,2026-04-05
566,189,Maths,100,95,85,2026-04-10
567,189,Maths,100,39,33,2026-04-21
568,190,Maths,100,51,57,2026-04-10
569,190,Maths,100,89,45,2026-04-04
570,190,Maths,100,92,64,2026-04-02
571,191,Maths,100,86,46,2026-04-11
572,191,Maths,100,58,61,2026-04-10
573,191,Maths,100,75,80,2026-03-27
574,192,Maths,100,69,40,2026-04-03
575,192,Maths,100,32,71,2026-03-27
576,192,Maths,100,81,54,2026-04-07
577,193,Maths,100,94,66,2026-04-22
578,193,Maths,100,93,55,2026-04-06
579,193,Maths,100,95,52,2026-04-15
580,194,Maths,100,74,46,2026-03-29
581,194,Maths,100,82,48,2026-04-14
582,194,Maths,100,82,67,2026-04-12
583,195,Maths,100,66,31,2026-03-30
584,195,Maths,100,79,39,2026-04-11
585,195,Maths,100,37,30,2026-04-01
586,196,Maths,100,78,87,2026-04-17
587,196,Maths,100,64,42,2026-04-09
588,196,Maths,100,86,54,2026-04-12
589,197,Maths,100,66,31,2026-03-30
590,197,Maths,100,77,78,2026-04-04
591,197,Maths,100,42,51,2026-04-06
592,198,Maths,100,35,62,2026-04-08
593,198,Maths,100,55,56,2026-04-11
594,198,Maths,100,88,66,2026-04-06
595,199,Maths,100,85,74,2026-04-22
596,199,Maths,100,46,89,2026-03-31
597,199,Maths,100,53,36,2026-04-03
598,200,Maths,100,86,70,2026-03-27
599,200,Maths,100,65,35,2026-04-11
600,200,Maths,100,73,33,2026-04-21
601,201,Maths,100,39,80,2026-04-01
602,201,Maths,100,63,39,2026-04-04
603,201,Maths,100,92,41,2026-04-22
604,202,Maths,100,93,34,2026-03-31
605,202,Maths,100,47,89,2026-04-06
606,202,Maths,100,52,51,2026-03-26
607,203,Maths,100,45,59,2026-03-31
608,203,Maths,100,85,45,2026-03-29
609,203,Maths,100,47,47,2026-04-04
610,204,Maths,100,81,87,2026-03-30
611,204,Maths,100,37,79,2026-04-10
612,204,Maths,100,30,82,2026-04-01
613,205,Maths,100,88,85,2026-03-27
614,205,Maths,100,81,89,2026-03-29
615,205,Maths,100,73,74,2026-03-26
616,206,Maths,100,90,35,2026-04-04
617,206,Maths,100,64,40,2026-04-07
618,206,Maths,100,60,78,2026-04-24
619,207,Maths,100,83,61,2026-03-30
620,207,Maths,100,83,90,2026-03-25
621,207,Maths,100,61,70,2026-04-18
622,208,Maths,100,70,57,2026-03-28
623,208,Maths,100,62,38,2026-04-22
624,208,Maths,100,86,37,2026-04-02
625,209,Maths,100,92,49,2026-04-04
626,209,Maths,100,74,85,2026-04-09
627,209,Maths,100,61,40,2026-03-28
628,210,Maths,100,53,58,2026-04-07
629,210,Maths,100,61,71,2026-04-09
630,210,Maths,100,92,79,2026-04-11
631,211,Maths,100,63,45,2026-03-25
632,211,Maths,100,94,35,2026-04-21
633,211,Maths,100,63,64,2026-04-09
634,212,Maths,100,74,56,2026-03-27
635,212,Maths,100,54,75,2026-04-06
636,212,Maths,100,88,87,2026-04-02
637,213,Maths,100,55,41,2026-04-06
638,213,Maths,100,30,52,2026-04-05
639,213,Maths,100,42,53,2026-04-02
640,214,Maths,100,32,79,2026-03-31
641,214,Maths,100,72,71,2026-04-15
642,214,Maths,100,54,81,2026-04-01
643,215,Maths,100,72,74,2026-04-01
644,215,Maths,100,56,36,2026-03-26
645,215,Maths,100,68,80,2026-04-21
646,216,Maths,100,93,53,2026-04-22
647,216,Maths,100,87,65,2026-04-19
648,216,Maths,100,56,34,2026-04-12
649,217,Maths,100,42,41,2026-04-20
650,217,Maths,100,92,35,2026-03-27
651,217,Maths,100,39,88,2026-04-19
652,218,Maths,100,65,40,2026-03-27
653,218,Maths,100,45,31,2026-03-26
654,218,Maths,100,43,56,2026-04-20
655,219,Maths,100,71,51,2026-03-25
656,219,Maths,100,91,44,2026-04-13
657,219,Maths,100,79,30,2026-04-09
658,220,Maths,100,78,47,2026-04-20
659,220,Maths,100,63,40,2026-04-22
660,220,Maths,100,69,71,2026-03-27
661,221,Maths,100,84,68,2026-04-08
662,221,Maths,100,33,53,2026-04-18
663,221,Maths,100,84,64,2026-04-20
